Name,Email,Age,Phone,City,Active
Name_750,user630@example.com,32,,Paris,True
Name_143,user307@example.com,26,+33681577561,Nice,True
Name_966,user206@example.com,23,,Paris,False
Name_925,user635@example.com,39,+33653211044,Lyon,False
Name_720,user613@example.com,28,,Lyon,True
Name_840,user800@example.com,19,+33623883513,Nice,False
Name_559,user724@example.com,55,,Paris,False
Name_138,user736@example.com,37,+33646702230,Lyon,True
Name_691,user276@example.com,58,+33601432065,Toulouse,True
Name_396,user861@example.com,65,+33654411493,Toulouse,False
Name_155,user979@example.com,43,+33647340913,Nice,False
Name_727,user252@example.com,19,,Nice,True
Name_568,user291@example.com,46,+33623666658,Marseille,False
Name_982,user65@example.com,39,+33623204689,Paris,False
Name_659,user973@example.com,60,+33682528518,Lyon,False
Name_525,user288@example.com,47,+33652163724,Toulouse,False
Name_833,user898@example.com,24,,Toulouse,False
Name_427,user427@example.com,61,+33611578501,Toulouse,False
Name_7,user279@example.com,37,+33616802490,Lyon,False
Name_639,user432@example.com,36,,Paris,False
Name_868,user329@example.com,68,+33634296483,Nice,True
Name_12,user936@example.com,43,,Paris,True
Name_620,user900@example.com,39,+33678355598,Lyon,False
Name_782,user254@example.com,19,,Toulouse,False
Name_781,user345@example.com,59,+33682308425,Lyon,False
Name_196,user272@example.com,55,+33624439571,Marseille,False
Name_90,user693@example.com,45,,Marseille,True
Name_398,user470@example.com,59,+33689486475,Paris,True
Name_283,user169@example.com,30,+33602713615,Lyon,False
Name_301,user78@example.com,36,+33613083781,Paris,False
Name_911,user636@example.com,42,,Toulouse,False
Name_964,user601@example.com,36,+33673787608,Lyon,True
Name_501,user615@example.com,46,,Paris,False
Name_529,user617@example.com,61,+33652342032,Lyon,True
Name_864,user326@example.com,41,+33610212036,Lyon,True
Name_707,user321@example.com,35,+33697303975,Toulouse,True
Name_961,user483@example.com,23,,Nice,True
Name_398,user9@example.com,30,+33601189311,Lyon,True
Name_79,user628@example.com,28,+33635651831,Toulouse,False
Name_577,user191@example.com,36,+33658063031,Lyon,False
Name_331,user382@example.com,45,+33638872330,Toulouse,False
Name_197,user423@example.com,41,+33621438400,Nice,True
Name_216,user535@example.com,32,,Nice,True
