Name,Email,Age,Phone,City,Active
Name_220,user864@example.com,54,,Nice,False
Name_864,user903@example.com,45,+33604941363,Paris,False
Name_560,user441@example.com,24,+33619647616,Paris,False
Name_264,user820@example.com,53,+33646164408,Lyon,True
Name_99,user644@example.com,22,,Paris,True
Name_532,user497@example.com,69,+33670080089,Paris,False
Name_311,user392@example.com,38,+33624363791,Paris,False
Name_180,user402@example.com,48,,Toulouse,False
Name_215,user112@example.com,68,+33650191383,Marseille,False
Name_699,user146@example.com,43,+33647937361,Toulouse,False
Name_698,user230@example.com,53,,Lyon,False
Name_26,user56@example.com,49,,Lyon,False
Name_56,user16@example.com,28,+33639078365,Marseille,True
Name_961,user782@example.com,28,+33646971074,Toulouse,False
Name_348,user199@example.com,51,+33608533722,Toulouse,False
Name_577,user677@example.com,18,+33627774219,Marseille,False
Name_286,user91@example.com,45,,Lyon,True
