Name,Email,Age,Phone,City,Active
Name_701,user730@example.com,27,,Nice,True
Name_129,user979@example.com,52,+33606661329,Marseille,True
Name_366,user521@example.com,39,+33608755665,Marseille,True
Name_946,user932@example.com,32,+33603378224,Lyon,False
Name_604,user410@example.com,35,,Lyon,True
Name_312,user629@example.com,23,+33677735835,Lyon,False
Name_208,user817@example.com,53,+33685025065,Toulouse,True
Name_705,user421@example.com,61,+33633691161,Marseille,False
Name_32,user366@example.com,68,,Lyon,False
Name_731,user168@example.com,47,+33619069674,Nice,False
Name_799,user268@example.com,54,,Marseille,False
Name_505,user354@example.com,69,,Toulouse,False
Name_17,user811@example.com,53,+33607520811,Nice,True
Name_664,user857@example.com,70,,Lyon,True
Name_227,user351@example.com,29,,Nice,True
Name_991,user389@example.com,45,,Lyon,True
Name_350,user304@example.com,43,+33607642412,Toulouse,False
Name_367,user41@example.com,43,,Paris,False
Name_285,user249@example.com,23,,Toulouse,True
Name_809,user656@example.com,36,+33651949110,Marseille,True
Name_964,user617@example.com,26,,Nice,False
Name_615,user828@example.com,45,,Lyon,False
Name_726,user534@example.com,25,+33665380907,Nice,True
Name_165,user359@example.com,37,,Toulouse,True
Name_563,user764@example.com,59,,Paris,False
Name_952,user786@example.com,54,+33667496991,Paris,True
Name_433,user655@example.com,29,+33633656683,Toulouse,False
Name_88,user964@example.com,26,+33632761069,Nice,True
Name_312,user897@example.com,49,+33603299615,Toulouse,True
Name_352,user96@example.com,42,+33617352894,Toulouse,True
Name_301,user390@example.com,39,,Toulouse,True
Name_625,user285@example.com,57,,Marseille,False
Name_339,user930@example.com,51,+33695640378,Paris,True
Name_135,user337@example.com,53,,Nice,True
Name_500,user441@example.com,44,,Toulouse,True
Name_675,user95@example.com,67,,Paris,True
Name_365,user277@example.com,22,,Toulouse,True
Name_666,user456@example.com,56,+33674732641,Toulouse,False
Name_208,user306@example.com,24,,Nice,False
Name_723,user858@example.com,28,+33632467942,Lyon,False
Name_584,user644@example.com,36,,Paris,True
Name_803,user921@example.com,58,,Nice,True
Name_487,user837@example.com,54,,Toulouse,False
Name_235,user350@example.com,53,,Toulouse,True
