Name,Email,Age,Phone,City,Active
Name_263,user957@example.com,25,+33616827599,Marseille,False
Name_888,user525@example.com,24,+33657693389,Lyon,True
Name_839,user915@example.com,67,+33682664220,Nice,False
Name_70,user970@example.com,50,,Lyon,False
Name_735,user597@example.com,50,,Nice,True
Name_857,user119@example.com,59,+33656283610,Lyon,False
Name_64,user117@example.com,53,,Marseille,False
Name_448,user230@example.com,24,+33601479785,Lyon,True
Name_806,user766@example.com,36,,Paris,False
Name_192,user756@example.com,47,+33665213790,Paris,False
Name_420,user661@example.com,41,,Nice,True
Name_557,user832@example.com,66,,Toulouse,True
Name_990,user886@example.com,51,,Paris,True
Name_583,user767@example.com,46,,Lyon,True
Name_366,user437@example.com,42,,Toulouse,True
Name_954,user534@example.com,46,+33656660653,Marseille,False
Name_979,user94@example.com,60,+33667469588,Paris,False
Name_666,user59@example.com,36,,Marseille,True
Name_905,user137@example.com,25,,Toulouse,False
Name_772,user634@example.com,21,+33616725065,Paris,True
Name_283,user341@example.com,70,,Marseille,True
Name_268,user583@example.com,56,,Paris,False
Name_97,user583@example.com,24,+33678120032,Lyon,True
