Name,Email,Age,Phone,City,Active
Name_575,user364@example.com,58,+33666654372,Nice,True
Name_487,user567@example.com,55,+33604382775,Toulouse,True
Name_19,user612@example.com,70,+33644214790,Marseille,False
Name_744,user930@example.com,63,,Toulouse,False
Name_905,user725@example.com,33,,Paris,True
Name_791,user677@example.com,37,+33676531002,Paris,False
Name_732,user472@example.com,39,,Lyon,True
Name_282,user92@example.com,24,,Paris,True
Name_179,user522@example.com,56,+33682826597,Nice,True
Name_706,user847@example.com,40,+33695038085,Lyon,False
Name_279,user561@example.com,65,+33661169557,Toulouse,False
Name_106,user907@example.com,45,+33694891958,Marseille,False
Name_35,user87@example.com,65,+33650980748,Nice,False
Name_227,user572@example.com,63,+33678180019,Toulouse,True
Name_546,user559@example.com,66,,Paris,False
Name_251,user221@example.com,22,+33658860604,Marseille,True
Name_343,user377@example.com,64,,Marseille,True
