Name,Email,Age,Phone,City,Active
Name_753,user548@example.com,33,,Lyon,True
Name_83,user517@example.com,43,+33602210429,Lyon,True
Name_365,user330@example.com,41,+33600245107,Nice,True
Name_696,user38@example.com,66,+33651496683,Marseille,False
Name_839,user744@example.com,57,+33652166608,Toulouse,True
Name_53,user421@example.com,34,+33617326800,Paris,True
Name_70,user397@example.com,68,+33606691605,Marseille,True
Name_668,user895@example.com,53,+33618479851,Lyon,True
Name_995,user474@example.com,37,,Toulouse,True
Name_946,user237@example.com,36,+33642428557,Lyon,True
Name_954,user905@example.com,40,+33674180593,Marseille,False
Name_419,user353@example.com,27,+33622400625,Paris,True
Name_940,user93@example.com,69,,Marseille,False
Name_166,user650@example.com,54,+33628360579,Marseille,True
Name_612,user814@example.com,19,+33694681334,Lyon,False
Name_322,user972@example.com,30,,Paris,True
Name_768,user450@example.com,40,+33680816251,Marseille,False
Name_307,user106@example.com,24,,Toulouse,True
Name_655,user507@example.com,19,+33649803017,Toulouse,True
Name_383,user934@example.com,23,+33602031644,Lyon,True
Name_420,user675@example.com,70,,Toulouse,True
Name_539,user265@example.com,68,,Nice,True
Name_563,user339@example.com,30,+33638149763,Toulouse,True
Name_882,user968@example.com,18,+33667691856,Marseille,False
Name_502,user639@example.com,35,+33666356006,Toulouse,False
Name_954,user540@example.com,21,,Lyon,False
Name_476,user266@example.com,19,+33625243806,Paris,False
Name_376,user236@example.com,43,+33624775184,Marseille,True
Name_117,user728@example.com,54,+33699507854,Nice,True
Name_531,user829@example.com,59,,Lyon,False
Name_504,user392@example.com,18,+33639297233,Nice,True
Name_211,user640@example.com,66,,Lyon,False
Name_936,user553@example.com,45,,Toulouse,True
Name_649,user753@example.com,46,,Lyon,True
Name_115,user684@example.com,56,+33675620212,Toulouse,True
Name_49,user548@example.com,58,,Toulouse,False
