Name,Email,Age,Phone,City,Active
Name_638,user615@example.com,50,+33679844473,Nice,True
Name_279,user915@example.com,27,+33627640787,Marseille,False
Name_195,user237@example.com,20,+33694719811,Lyon,True
Name_112,user998@example.com,18,,Paris,False
Name_901,user330@example.com,57,+33651744235,Marseille,True
Name_330,user502@example.com,50,,Lyon,True
Name_714,user680@example.com,68,+33663433194,Lyon,True
Name_592,user918@example.com,20,,Nice,True
Name_503,user821@example.com,29,+33661199985,Lyon,False
Name_509,user864@example.com,68,,Toulouse,False
Name_25,user856@example.com,59,+33686464870,Nice,False
Name_193,user625@example.com,30,,Lyon,True
Name_289,user709@example.com,23,+33662855667,Nice,False
Name_2,user520@example.com,70,+33622638189,Nice,False
Name_279,user324@example.com,65,+33628547984,Nice,False
Name_165,user411@example.com,42,+33602475062,Paris,False
Name_421,user828@example.com,38,+33683618095,Nice,False
Name_667,user594@example.com,27,+33659045072,Lyon,False
Name_679,user745@example.com,56,,Marseille,True
Name_774,user622@example.com,33,+33667787039,Lyon,True
Name_177,user873@example.com,41,+33690303662,Marseille,False
Name_979,user21@example.com,63,,Toulouse,False
Name_233,user335@example.com,24,+33630044519,Paris,True
Name_682,user225@example.com,61,,Paris,False
Name_205,user458@example.com,24,+33664133334,Nice,False
Name_729,user669@example.com,42,,Lyon,True
Name_139,user918@example.com,47,+33684354790,Marseille,True
Name_526,user749@example.com,47,+33600209446,Toulouse,False
Name_13,user924@example.com,64,,Nice,True
Name_786,user57@example.com,54,,Toulouse,False
Name_337,user299@example.com,25,+33695229852,Lyon,True
Name_115,user756@example.com,46,,Paris,True
