Name,Email,Age,Phone,City,Active
Name_93,user322@example.com,27,+33695160727,Nice,False
Name_6,user573@example.com,59,,Toulouse,True
Name_30,user132@example.com,66,,Marseille,True
Name_896,user436@example.com,57,,Paris,False
Name_775,user146@example.com,69,+33626981426,Paris,False
Name_287,user737@example.com,66,+33615236832,Lyon,False
Name_304,user212@example.com,40,,Paris,True
Name_879,user750@example.com,42,,Lyon,True
Name_306,user867@example.com,56,+33686245767,Lyon,False
Name_13,user648@example.com,38,,Nice,False
Name_501,user54@example.com,59,,Marseille,False
Name_187,user957@example.com,51,+33634438298,Marseille,True
Name_426,user353@example.com,37,+33618745473,Nice,False
Name_64,user357@example.com,38,,Marseille,True
Name_573,user209@example.com,41,,Nice,True
Name_538,user1@example.com,26,,Marseille,False
Name_414,user33@example.com,19,,Lyon,True
Name_868,user448@example.com,31,,Toulouse,True
Name_361,user565@example.com,47,+33685283821,Toulouse,True
Name_839,user733@example.com,67,,Toulouse,True
