Name,Email,Age,Phone,City,Active
Name_30,user254@example.com,36,,Paris,False
Name_757,user553@example.com,52,+33632798652,Paris,True
Name_410,user596@example.com,51,+33675226586,Toulouse,True
Name_820,user157@example.com,35,+33618490862,Nice,False
Name_882,user282@example.com,56,,Toulouse,False
Name_783,user376@example.com,20,+33675739921,Toulouse,True
Name_888,user880@example.com,69,+33653616958,Nice,True
Name_509,user28@example.com,63,+33607031885,Paris,True
Name_853,user721@example.com,34,,Nice,True
Name_541,user217@example.com,24,,Nice,True
Name_722,user43@example.com,49,,Paris,False
Name_56,user47@example.com,57,+33694732426,Paris,False
Name_41,user489@example.com,70,+33680388958,Nice,False
Name_404,user284@example.com,70,,Lyon,False
Name_38,user170@example.com,61,,Marseille,False
Name_958,user562@example.com,47,+33657330682,Nice,True
Name_847,user764@example.com,47,,Paris,False
Name_551,user270@example.com,58,+33640153272,Nice,True
Name_349,user651@example.com,24,+33627337098,Marseille,False
Name_532,user409@example.com,32,+33687785415,Paris,True
Name_971,user363@example.com,52,+33693627870,Toulouse,False
Name_707,user351@example.com,67,,Lyon,False
Name_41,user559@example.com,47,+33606886705,Paris,False
Name_974,user389@example.com,34,,Marseille,True
Name_264,user641@example.com,40,,Nice,True
Name_264,user368@example.com,61,,Marseille,False
Name_309,user176@example.com,21,,Toulouse,True
Name_582,user749@example.com,21,,Lyon,False
Name_296,user578@example.com,50,+33611838155,Toulouse,True
Name_162,user477@example.com,34,+33613929545,Lyon,False
Name_906,user122@example.com,54,+33612503342,Nice,True
Name_438,user145@example.com,51,+33677465048,Nice,True
Name_52,user107@example.com,58,+33660428774,Paris,False
Name_547,user942@example.com,31,,Marseille,True
Name_648,user76@example.com,30,,Paris,False
Name_859,user700@example.com,58,,Nice,False
Name_117,user716@example.com,34,,Paris,False
Name_28,user596@example.com,42,,Marseille,True
Name_90,user572@example.com,29,,Toulouse,False
Name_123,user178@example.com,36,+33678558593,Nice,False
Name_328,user277@example.com,52,+33679915631,Lyon,True
Name_840,user910@example.com,58,,Paris,False
Name_46,user642@example.com,53,,Toulouse,True
Name_182,user834@example.com,70,+33606254202,Paris,True
Name_165,user711@example.com,21,+33610701929,Nice,True
Name_957,user644@example.com,49,,Lyon,False
