Name,Email,Age,Phone,City,Active
Name_49,user20@example.com,56,,Toulouse,False
Name_98,user171@example.com,68,+33695010208,Paris,False
Name_863,user194@example.com,52,+33610574151,Nice,True
Name_881,user799@example.com,50,,Toulouse,False
Name_633,user899@example.com,66,+33652616921,Lyon,False
Name_461,user812@example.com,29,+33697198471,Lyon,False
Name_686,user290@example.com,60,,Lyon,True
Name_755,user233@example.com,22,+33629672299,Nice,True
Name_458,user862@example.com,36,,Lyon,True
Name_713,user647@example.com,32,+33652626411,Nice,True
Name_367,user705@example.com,20,+33676073831,Paris,True
Name_409,user461@example.com,60,,Nice,True
Name_895,user862@example.com,47,+33613297493,Lyon,False
Name_287,user239@example.com,56,+33624338560,Paris,False
Name_237,user867@example.com,42,,Marseille,False
Name_832,user606@example.com,62,,Lyon,False
Name_862,user451@example.com,40,+33690522129,Nice,True
Name_313,user690@example.com,48,+33602113477,Nice,True
Name_86,user819@example.com,65,+33617703583,Toulouse,False
Name_546,user165@example.com,43,+33668162232,Nice,False
Name_150,user517@example.com,61,+33690359130,Lyon,True
Name_107,user92@example.com,35,,Marseille,True
Name_679,user812@example.com,26,,Toulouse,True
Name_433,user817@example.com,55,,Nice,False
Name_545,user901@example.com,53,+33693911142,Paris,False
Name_819,user948@example.com,45,,Nice,False
